Id,Price
9703,152265.930622453
10935,210341.74220145124
5267,289374.7976342599
8753,145629.3807651419
11279,178820.32950116065
8691,233987.9280029816
16188,428996.16100320197
10337,172587.26418860178
12087,167355.23829836465
6072,171511.12303555748
6600,148692.80134177557
10726,156941.62586377483
3428,329302.7590781176
15386,177254.1195570579
12613,130799.27789080694
3749,268384.2297878268
6172,145949.430541583
8173,246076.89592575532
14901,257229.62441536828
9742,251449.19843768058
12256,285599.6150619906
3839,300358.2590906882
10835,282060.3617767084
5460,146785.15145880013
13759,265126.680196329
14787,351186.0146351281
9892,125324.43976374278
3287,152853.01700368276
7967,182838.41505190358
10666,385632.3544023502
8141,218244.3248847779
11417,288107.9297745527
14141,143592.40310467978
9870,236097.80384949892
4954,148590.87926450322
14109,198937.57860724258
14258,295322.0828057129
15848,121524.03726586424
16779,104298.82260108617
15585,244722.03154196878
3522,125760.53842568032
4263,341129.57679204346
14264,290351.1325032017
658,166536.46623133856
6635,145154.97413181688
14805,244635.33946437188
16391,180236.42886580978
7023,142541.82017419548
8203,272664.2457030911
15919,190851.70892164015
4747,251159.8460474204
6523,130476.97811236816
81,179538.18610654655
5790,156988.14304826627
2347,71603.81842254847
1288,241493.70171786976
8708,175150.9328793223
9785,191873.39851429482
2416,279304.3076353835
11413,367955.3559369682
16584,316714.6226719099
12667,193939.8078646377
15527,201698.73156826606
1217,341462.7764190708
3398,269234.30711641256
10731,127952.3296905343
11442,356352.6336367048
15930,139690.74425928036
1431,297913.3338814903
3035,152168.85098952422
1372,182768.78270356532
14077,178952.39722086728
11981,240231.9227569312
13528,163452.17361756862
141,133251.83203286317
4645,270130.6558126277
5198,310256.99805256014
9956,269278.05910373735
10736,287424.3367068378
8478,271691.19705492526
2720,203231.71504000123
11706,309596.6456186634
4123,172966.83756761588
7985,177283.9148351079
15330,168946.5512782802
7567,240262.3584071698
12352,256580.7077928603
3608,213842.44411537357
11535,100476.57929842299
8075,102769.8625452786
16505,168215.4060322948
2306,239493.91369706902
1748,183886.4734464687
9435,150963.35597002783
10578,141523.4875671581
11645,198946.64408949923
7887,162853.47778718543
5540,161685.73399815246
9511,273319.2053455122
5354,257299.66513574985
12196,129081.4433552388
4228,188822.39085029496
13385,176759.00869489613
4622,229775.86920075433
9381,290738.1266176609
883,201826.65962143612
4180,469533.7069844747
16395,181674.27556201364
7682,174561.539989907
15620,129285.47179068884
5786,228380.52789071575
2540,113395.30411544866
7618,243546.9583574604
3219,102304.90937721921
12633,139546.08198541487
6336,209176.4573082813
3916,260907.52175816896
3851,138988.13740201545
3095,130382.18776743628
3351,224641.68749722306
3299,155119.7525745151
2741,176805.86803262014
1351,172293.9161860589
13320,245173.5286486339
13137,197436.71132024843
1572,215284.62546386453
790,295955.0328778153
40,297868.1958049704
15450,330066.00847897964
692,202976.7986322185
3401,247577.18773421747
713,327872.2650030067
8139,170830.69781605303
14271,236779.42465141718
5756,241990.66905536773
12533,360216.43985786795
4417,276101.09985781444
1334,202268.94292588386
4328,144134.860431659
3505,290874.38637964946
12416,382599.55984835484
35,292032.1234115868
2173,420666.49299395026
7129,183227.0088463515
15853,272072.7744265557
15511,189082.72377989764
16656,158416.56431349283
3253,333213.24450982385
13861,160197.57045332633
5249,226700.72026186343
15215,294081.20960779826
7674,246233.80233549423
3309,210105.46676671357
7765,238669.36116261408
6184,199879.55938747714
2052,464626.1244889679
9338,186514.44892447256
3921,194675.4699114411
8179,446996.0117093084
8727,154874.93726249682
15679,221197.5786980848
140,154082.82711372335
7728,138377.34038763202
7919,273047.6351571508
8418,107334.75871347323
7434,208841.75461792998
689,234483.31689438314
11049,218649.232278328
2438,182492.70364183365
9320,209651.69269360293
13049,200681.01140313095
6360,145429.86272349922
11290,138176.7821542295
7375,235117.73828895963
14813,219796.3330250655
10410,178045.77830432306
513,173016.74955498564
10336,142098.633008691
887,283355.6852323323
4536,156958.36593498755
2395,175508.87095452295
14374,151152.79132742313
1179,131141.16190974577
9635,144657.93363873617
5176,302993.7987055059
12890,339031.0327930394
10149,227514.47222244038
298,183551.4236633131
12610,237011.66585419196
2537,94105.69180180128
2476,221095.80257154017
16497,380364.2827795478
7383,252019.3169416233
9174,214247.16797398496
3039,158420.1908806557
14899,143022.28266373687
7404,180059.91820974226
14792,488892.41804313054
12382,163399.57410519867
6063,236633.3673916613
11173,124451.35646375506
15901,413100.361071543
5174,184072.79644926582
10144,108100.24634241594
10830,344609.4951732388
10550,154680.67360142627
12067,270925.4796234402
1008,155170.7550129876
6972,276527.79704465315
11387,254814.45446175747
3590,149973.2832872219
13582,281601.66445562884
6437,218374.08601259798
11210,180333.00454027313
15979,141354.10519197298
5508,138978.63732550436
7658,208913.0670744358
12194,249064.3703232158
6440,118041.12319358061
11563,146886.88417305428
11064,209192.81970845544
13457,217334.18883552364
7815,326932.7408088535
716,224726.5598953377
15850,176406.2623496355
1912,137935.82269982688
12770,161040.32494491967
80,218140.14108508104
4869,250636.26692630965
11866,196714.60223218478
7608,135670.47203839617
7827,186855.35711296272
14277,204684.13979714402
7074,225515.16100040489
5904,261746.61161256305
6356,194559.36990808696
16262,190248.48776373372
14285,302523.1899369674
6006,175310.86234275746
15722,267344.56980946165
13266,134049.51420067967
14953,318525.03719324875
12399,151380.13955963592
15751,213950.19297292628
7196,168900.5425012894
11047,130688.57781004751
6470,142101.4730225599
15141,178604.14547028675
687,310285.95206296607
61,216625.44262577567
16187,139623.0030402136
15802,147952.1783247579
32,255468.3528454925
4411,146736.7033979958
3620,326801.5427016222
16086,210709.52626952328
14737,218200.3640775247
5927,191749.50808354098
15443,166427.00874202672
8104,162169.93100339893
4369,164195.26189143953
5612,130062.15802645596
15586,223308.5791705948
5085,227428.89164274264
12707,162081.33096522038
14888,398204.4105074179
13818,159650.01307954302
8026,248367.1859708814
2107,132710.25268501497
3541,145981.49032240783
11813,205706.62211158406
13447,165474.1751955676
15246,167964.00192876603
14073,116542.72056345062
16370,234874.19690580506
8355,207777.35754241812
4641,260082.92840988666
6781,152942.73829397548
15562,201753.59310981038
2642,411004.2583038594
2453,349772.89318539813
2123,295025.6567941977
6447,226745.6376052812
4502,223733.4280594755
3860,111499.09075292415
649,205966.4866914942
2889,189724.06018618937
4457,170401.8030829156
3893,156398.81702310193
15037,380855.3547849
2975,192196.27096608558
3062,208936.00241248717
4698,296269.3070661682
6373,192535.7072519267
650,250846.59595245906
6867,234901.0390667275
10325,160692.098807941
11886,158785.86756936193
2782,304658.11703043967
3485,266803.32759146084
836,215741.73205962134
3928,143732.58259067772
4294,289231.51073748147
784,386245.0443020121
3016,187093.474365798
4111,160289.12399645094
3442,161153.0578987427
1958,172265.4678461283
7760,253850.7498911918
6093,283682.59447712044
8379,226462.80213609905
6629,212291.3238517341
3483,254779.47972129885
15432,141469.11858912083
1933,164886.1865777014
10927,154869.80354416548
4933,431361.98291374155
15011,228602.4373342648
9270,172560.14702597848
3643,292166.26162216876
14263,371411.8807842728
13773,155099.40709780916
4951,249434.42841313995
13283,113648.21569610153
6224,283450.3358305459
3026,311517.1523527477
12671,330478.0019465793
351,132036.87983416385
8119,135590.16606501467
881,195868.49924217918
5841,159611.03528354992
564,177837.51913283224
16454,328949.32535495836
6271,150648.10725826008
4298,168425.19389479724
893,199328.72021264685
8150,156837.5165289339
3189,171650.26888238464
6215,222615.33201135832
1361,199480.5447715305
15066,284667.80201471614
16538,374157.8919243815
8720,169584.89382244807
11521,197511.5189630451
8714,283584.86906928336
7067,170301.38868782148
4718,359947.8247265306
8437,232746.80556113328
12189,154561.35570048378
6913,238426.32162508284
8572,164225.78529647453
4003,353230.7320824015
4960,197465.37191943356
3788,188222.98205862087
15741,317084.79390125273
6333,176093.97249792574
12986,241674.07612297128
8849,238397.29673854687
10391,119063.49351461325
6250,299441.07449367695
4063,256795.0528994428
11467,273952.3455814892
4727,145975.0430991616
3007,162186.27069966905
1116,105583.22509444106
8930,245685.01188795676
12045,213798.87568375818
6362,194451.5577449614
5104,131768.8549820927
14457,293024.5923827772
6574,126750.8407051838
6638,166658.9666640477
15718,234819.94357563718
8642,205446.18164670002
15555,152885.7183401797
10071,147907.0505843307
8158,344512.5603309779
5678,87680.02563210722
12796,199699.8880509137
3353,417668.33939755266
13857,295953.35673413385
15923,227042.9535790783
10109,158385.52959244556
14956,331914.99884832953
2286,228414.6430136933
7755,186869.18110461143
9552,151116.28413796326
10741,296941.0686157828
12231,122685.10243742155
15579,283448.0472443943
2613,267610.95367726276
6682,190315.47803283698
811,110754.13339717666
3296,240376.95865101097
11414,245204.92802959212
2450,188054.25529932213
3581,411612.78796750994
1688,314630.34300081484
8967,177655.5867058429
10004,193777.22866599716
4151,254433.480591472
3671,266122.33178451465
671,194905.65202210005
1082,287196.1941111013
1812,300568.0155746238
2006,185798.23611912833
10597,159699.4227570335
2141,394625.3840238819
1504,321636.8216840373
5667,151526.9566322918
10999,236974.6003634201
13534,178424.9224471248
13731,208224.4853316929
5686,259341.65482161977
16474,273055.9287648541
4291,221276.77878878903
5291,158688.80281640438
8669,247982.80922506435
9916,237292.0174066674
5272,153592.99581328937
5279,181926.52760381877
15454,180313.68620227944
10289,432775.0288592454
15434,145137.52992637685
2467,121676.31832002675
9360,154679.66116490678
9805,158516.58207563835
2917,116891.35067285497
12625,338591.5369348821
15998,187347.87734276336
9080,282598.466314737
1315,224055.20142505373
8389,97688.086992083
3247,286988.0034057575
5738,153121.00641408062
15089,196011.5494887946
8610,169067.7405775613
428,173188.19946275622
9193,186643.7106177256
191,210076.14176017628
8149,210571.78101878663
11692,214376.75671215178
6916,142280.95990620065
15474,320775.2964499485
12856,192936.84862109416
8472,258291.68451837634
4372,208939.7461588103
14646,173628.30930455908
15542,138437.64766650918
14674,302518.4501725539
4384,100309.67086807973
5021,258920.11945349607
13360,147515.54898384388
11690,436821.11334648496
14211,172559.3957681788
12880,341442.4390811502
7247,214986.31851797775
11194,154508.9407373485
14745,223000.40206552483
2977,172585.69729209755
14955,218269.12076033256
6429,145158.45458597486
416,385849.0561653644
5872,123739.45511566728
12240,209076.14982273683
15051,214990.25879766257
424,417196.6475195072
12765,174342.86520363874
12984,211154.8047579785
2994,228460.10469844495
14990,136198.00866911426
1237,317823.4753510373
9454,156912.63712553307
6226,173507.50061991147
8093,223195.27512874684
7651,208913.56030302832
2816,201503.07010622814
9177,201624.34855238392
284,195533.32564455428
14874,164569.3406800791
16711,272132.3911969233
8628,214249.59841996885
2010,175650.8434506179
2070,120884.50006860512
6471,186408.49445396525
3697,171649.7493790404
677,172165.7745201604
8902,143739.62082908815
8060,150808.94735126392
12290,147022.9613557673
9275,203244.2250359601
7690,181540.08104964058
14184,211498.79545916672
5387,217843.7435410007
7517,219975.68218331214
11144,154857.4676754522
598,172813.59561379917
9069,252547.08859448796
595,171549.37595577177
6656,376868.6607767019
697,273970.68259237777
1242,250637.76283614323
12924,193033.39659469287
2129,301080.8149914894
15212,162275.17605235538
5580,201722.12600721914
4574,166655.53478830578
6357,126164.60790930089
13488,170628.40787875373
13328,257643.59312165165
1204,154823.3544713011
4857,129478.72161281203
11665,141954.67139349968
1960,171251.59906939295
9842,152749.5093401913
12000,209549.3449000905
14492,147439.74626379187
15109,386997.4452264466
3154,151967.26799719612
9555,209586.83496677934
13064,130401.17255183212
6066,167147.83718016648
12978,144346.49470838887
16041,275280.8328363182
5129,167675.7533649656
15102,220499.2331461518
6232,146273.74855452706
15420,339030.5474086696
4177,146825.35027002924
8460,177830.23483376155
15972,171973.13316799872
6988,162617.73561024092
3718,269238.6724056409
14900,216778.11493730568
3086,188474.14940148397
34,160655.72969551492
12236,196515.67365718132
7103,106630.43259811316
16762,268771.6325493111
16796,155873.48881630687
8117,244008.1140749486
7842,201911.31677764683
11104,375184.70309141354
220,112888.60536151362
14553,246770.46891143368
3724,96295.37245089137
357,192175.97844761342
9684,225361.08573642813
15269,186543.16195892528
13622,176592.82818926315
3158,151700.86429218578
11978,303916.08035681787
13939,225075.16076765992
8501,261513.6117311352
10631,159789.1666685097
4663,165371.96418250157
2596,342893.901805022
6630,164185.19968611764
4926,280561.57166492107
6873,335379.5201187653
10001,390929.0978728782
5230,148695.01206853997
2913,255645.8568754603
15091,90256.2383994996
10432,108302.39470269045
6266,394186.4382811232
8918,237844.18094683244
5007,281858.29337831563
12016,173756.3952523399
3358,275274.6087216456
16440,332436.6952781358
13037,249574.36268402278
15528,164821.33374194975
3365,183291.22078791738
2520,118528.44046357162
1867,144130.8830179192
7590,186705.73422132098
823,145010.79707702796
12586,217933.50186461082
685,175213.69692905105
11548,238837.88302303758
6480,230311.97083158322
8725,227347.6750914125
10405,235530.1706752383
16153,209021.44455382094
16798,158010.75484383258
8858,126514.8418278188
4345,142867.5746482311
7262,149665.4483562398
6962,230273.0652306223
9529,300796.6156250831
12388,290799.38733324286
8131,338100.3460180491
4192,123943.60286992908
15524,246507.19686979073
8745,130835.39538933637
5220,195302.4759874558
16494,204493.1700211005
2206,342910.6762618958
10503,214607.27517962924
3923,324419.5890716455
666,170103.04107553707
1145,109035.88646826884
3004,215240.0271949812
12698,153544.72417747823
2862,477263.38957637036
16445,183004.6333746349
13690,273453.21580288454
2365,302843.0558891877
8196,173726.70801623116
12947,172067.62069830112
1634,139853.3179931482
2989,155208.928689029
15510,247461.13437380068
4319,234851.28376084435
12536,258487.22743752683
3755,113909.06339835894
1295,125465.32768662002
3874,163380.5118306994
13435,174295.93606884909
7988,221891.03665120032
15690,264172.2208481445
4748,217128.66177598023
6864,225101.85455129057
7397,321615.6952036539
9982,259276.1172854074
7402,187912.03814459752
4257,273668.63123360643
5774,278371.04529685894
9146,342685.91148323583
2572,286216.26286103344
11989,145761.45186286516
9640,191903.48362525526
3510,117478.95390789086
194,143219.17045152333
9927,150101.8150249563
83,160434.03668020543
4300,210314.91459955287
14846,297826.0821071043
11767,216742.82660313536
6993,120275.86350304435
12656,378910.0617578107
8358,299639.8790760785
13520,244232.8199506072
7816,283367.42938692786
7060,144422.23617413276
12339,104846.14887560107
6007,177022.13498210654
1310,270539.1173296946
5234,151114.57178285214
13720,354080.7084880662
13111,289421.79833840893
12253,443259.8221521398
13123,178019.56657901287
8094,266316.82047166827
14816,174524.78543939348
14647,129984.79042756975
9117,257425.56985671353
11215,273767.35354722745
14910,143806.65007299502
12850,138707.2738439698
1587,139984.3180717198
13043,255996.83754744395
121,240235.0178979253
9081,147849.65211709472
3290,159308.69592220293
14808,142676.88671408402
16633,225482.30376101882
1724,153348.46188291672
10902,148355.95612715482
6845,276939.5470519139
9201,312294.5803126485
7575,152604.0144802617
5189,236284.80920412912
7314,147590.17523464523
8091,220360.22521730768
14608,182039.93333280634
15588,256354.31086259944
3819,231098.3572617941
9735,203623.89558664133
6755,159925.516258543
4078,356939.4700454751
3256,159368.55430703502
7136,407360.3483077713
207,133537.94322682853
15931,194242.03021020372
8332,142895.81320839448
236,206907.04674014897
9288,145476.47338895264
3165,165353.67552354388
7528,195214.21685624815
13606,200987.01948642888
9374,185319.7100683203
5642,234094.5047333057
4557,128400.1721295521
14148,196382.22969948803
9681,183714.7106787754
6278,434121.6839225843
5899,88503.13160588898
3076,173775.6981561292
11085,161124.72057971443
8657,454587.74652627064
16121,133432.54907888293
1498,182908.6934199219
12956,192757.19909904376
5576,223611.8599659169
16245,177569.89101767994
7212,182827.54222598343
16359,131586.83469353977
5594,113387.7653847911
2958,478737.10187417007
9530,402151.9744807288
12673,159385.44621487628
7613,182037.9163963626
16345,145096.78229665066
6649,185855.23561938226
2817,374286.9904238545
14261,360376.6720133515
5998,189084.53084716442
9925,211729.50839075044
12022,153672.35695934246
6881,151662.0116736904
11719,300557.68888964516
499,219466.65867951448
2748,178363.52542566997
13998,173386.0384787598
12439,192486.3595736431
11828,186828.23111163118
3569,138127.06844611897
15152,148733.62414309726
2470,226528.69294736203
5761,232586.2793732282
9006,139735.63875495706
12387,126325.11003834501
970,211253.36289431885
8106,334112.7499304768
4472,107359.02307751514
11638,158768.0595596187
6974,266211.8852913439
4292,164394.03504968883
5487,179609.93810841217
15131,323060.7158352285
14539,217100.64760458274
12060,150930.4706712228
9447,288514.6006695983
2304,333373.69317446323
4208,171492.4714215049
7414,153090.21205393056
11723,196846.24450145234
14138,130789.3588714457
1300,202722.99814442603
13294,166246.93500334586
10225,177641.319331591
8399,345671.0032854721
10300,178793.85459895217
13574,226325.48819057533
11097,224631.74938528438
5186,302472.36298885633
16562,233569.83873412438
7569,414247.8656737451
1087,269445.4936966337
10461,198350.00429166056
1250,361202.616830896
9744,174281.04936080717
3915,328413.3416725926
16323,81297.9033457316
910,208478.50295023515
2480,265811.0860869889
12154,255601.53937242684
3429,139498.92998407886
6871,170988.86734633334
7709,213319.87867935756
9500,221209.05131778342
2178,224462.2119065363
13816,151280.5183605862
4784,169821.57702793923
6036,172557.2866464287
3383,157705.61114099965
13243,326507.4241755622
2236,169345.90407539622
8940,180125.7448195127
16173,204368.68851939918
10349,120039.61675930125
13925,211318.99479011557
15409,278282.4106337916
4920,161278.8350484265
7245,188214.2479550153
9353,232445.4180891193
6686,130422.67767572374
13849,175876.823192535
6751,315211.8100705196
1644,228114.90572031747
9881,160194.34218899062
14445,299803.15420307947
10402,300936.9944219498
14344,165555.9537060706
8782,248523.78621888178
8471,272425.69562807406
2530,161069.26836584564
5591,176181.98061978014
472,224640.02758703261
599,156100.9511058454
15390,370314.06899183034
5143,363469.5108636535
11875,177299.10956951432
1386,148609.43878865964
13519,360805.48351205274
9728,325750.0804514343
14575,225592.7684828718
1827,230532.9162484807
12277,184289.83420506204
15532,142112.27498585486
9383,286249.74781709054
12430,127468.6352279111
6602,363947.03462489526
502,122840.3191866831
3470,237255.32034559082
5130,288153.1237121269
13642,169130.44291837935
3820,130961.86217487344
9389,163545.65118280827
10204,189719.43783996438
4711,155166.32822876656
3813,248186.452161432
491,423440.0647070048
9482,223895.34088776767
3345,335250.8957603673
12156,318091.95851551177
15504,205622.31682111812
15144,253689.8488771809
6117,203436.95286554933
157,180301.54269529064
5931,154314.16202103815
7588,203822.65906178643
10837,254321.94241340473
14070,352122.1849041256
2479,187920.5371921557
3131,120902.97425627663
2367,177575.89830831278
14475,213461.0322042821
5019,142559.8862794492
14052,361130.62309041404
745,146456.75344823286
9817,241606.9786492501
12594,164309.65992846637
5109,171534.81679504644
8571,305234.12232316495
14422,244569.7211547232
1314,351811.51673680946
10319,189871.74162535262
15348,182016.81976592247
3754,222036.66644029703
11281,289978.54308611655
6743,226567.4309013244
6201,172837.66335204363
712,327071.1631774299
10803,149577.5587293556
16169,114571.42983982341
16233,178771.3231467606
6820,143529.31784533238
2434,129959.81954124045
5518,240143.09337848466
16099,267991.83842407115
1632,263746.9552617653
11921,127403.98870913325
14484,162813.3378357617
11994,250009.43580319214
5568,169160.94632891234
3394,140389.9784286389
11840,503938.08673642523
6796,156821.62054470638
16662,277436.94999265525
757,212975.28575356974
6499,104900.3656542842
12861,167749.35235059814
14045,166971.69246514162
2527,190348.20834066617
13477,313467.3961526227
2565,290924.1655790174
10347,166851.41254777322
3655,220280.25064354468
15817,397241.05628593074
15489,167172.57177647026
16114,179701.65477895338
2360,304235.4122771636
629,139014.53808928232
3519,186474.31544510406
12908,155727.70664006335
10124,231684.05646370453
8960,235038.59455151492
10831,334548.5887760238
9756,135938.0063764015
4551,131138.24194285026
12778,199035.72920015917
2369,243204.9802999123
10917,171588.9023247392
769,120700.74617430902
1376,472490.989063395
4555,149670.77017620756
1128,200239.86771173828
2099,170898.18426533687
16011,419888.77463556855
15120,106438.58776351035
13825,211286.18831317633
15436,178084.0210342538
1857,233994.38773274492
5469,131148.81843142124
7698,400447.7804048937
14950,223460.92180239304
13234,415119.75885071984
2383,447399.98673946114
12210,215152.87765618
11905,132788.63846645106
8286,221600.75037104305
13715,172278.82254435486
4734,162514.43816516505
4436,196230.3048651072
14795,299109.2253424546
540,110450.1952678115
4616,310115.9778856476
10060,359090.12503541185
7167,157908.7994431612
10297,121368.51483920668
16199,212594.92955894727
7069,113822.45131794804
2402,289702.62192177336
8302,187259.87217040482
14334,154170.6963800246
14898,162574.7537745369
5054,173938.89723344863
161,193726.17788105382
2289,252223.67398202402
16348,137665.09814572916
1181,230250.1123740797
2290,265122.5551059968
3361,207431.27640706443
1780,167299.68492306056
2284,164383.65181829006
5909,171778.36113712168
11612,161516.29444532294
12345,176985.52309695294
8096,259342.7708806867
9990,149827.41076137975
11109,392498.545427406
14656,172638.55496239345
6244,162885.52101420183
4441,137533.13224557514
1099,148015.0954213597
10530,378598.1944988215
6492,181663.74987606023
1290,251691.78298646506
8927,201082.6633208007
1169,156841.60264769412
1811,150912.66361859484
8776,134981.15565207304
2013,243290.77196883332
15111,333040.70602402184
9690,154142.59894640895
5676,144280.1907488903
3694,196140.0446671748
6145,262487.40396398975
3117,108734.797409872
5578,204912.75936278995
1654,150623.39299005404
10626,206212.7496077534
16255,161994.97662698524
16269,181056.10960828193
8599,324602.31314439303
10470,245580.0137447708
10456,367800.5891149233
4254,240011.9803651372
11026,153217.8413098371
15297,198083.12427294947
361,201123.93035847694
7350,220311.27439474515
3924,172620.89753664428
14324,141927.8190274789
7672,109136.73574848291
4687,226031.84002337736
15176,170416.81313448137
8730,250816.85184406294
13604,232607.13455202075
7142,414022.0819469903
9561,208039.33560024665
3217,399021.6716525282
9267,284490.3480153596
1187,219541.1350103436
6398,133300.94600891738
2150,209711.62111937013
6314,363251.5624763861
13855,156122.86928178027
16407,472339.64625714347
14359,143156.12414873624
5217,174959.40134025153
1896,270951.7761049657
5161,295273.11032319197
13001,262774.8719366522
12872,227884.38113964128
14858,236790.18960803762
8157,133873.17526096234
14183,200687.95889919795
10575,244276.67010325353
10652,237566.64589150564
14772,241566.93911920764
777,152822.64843220846
7805,211368.1072514259
13902,180408.95146994316
3693,236097.99778217982
12299,493014.40180271235
6987,154790.3491834223
3532,269090.91335556266
9055,248061.30642249898
8183,286768.32582240214
1404,178487.0707974365
2948,352640.11180207407
2270,180208.2821063426
2742,176170.65822907697
7211,246725.80263205018
9250,145921.8799340832
14692,194593.2065997194
2629,465404.3562305666
6414,134906.18622706144
15638,176641.96812856998
8598,272179.68298268237
14044,258305.08030513718
11381,187904.2157906673
8625,156850.06779910414
5992,302819.29056249117
1575,164604.13599739326
2772,225266.93844776772
16421,152857.09541603335
13584,260554.5625790715
13501,217047.7398612699
10433,201824.83669091985
15224,344313.5079184025
2319,210959.00449164613
14212,298434.17120793235
1690,140488.38227183276
16679,141638.89498639008
533,111809.12997491486
6260,274787.47264960187
16126,254828.88530390014
2145,172687.99970099799
13796,248422.3921813975
6263,90411.3890949676
10622,244228.03322459382
7482,319971.2134761604
1437,149413.67881145512
9839,366840.9290495086
14866,125531.71549290358
647,169362.50139738593
9408,332356.2439776361
15548,163108.908772148
6119,242894.98178853086
7170,214531.11677371882
3527,147797.05685760372
13580,231510.76774507845
8132,214167.9741792749
15801,307886.4475811622
1088,298523.71773405274
5213,164928.45870066254
10863,207804.6727877984
16519,172264.85775355672
12684,216507.23850965424
3902,120667.45731005869
10157,200418.5120678826
1428,230805.4732329851
4281,238439.83894886222
9302,153650.94576860516
1032,234777.9453574354
11419,163929.93341994996
13182,154125.29925509685
11582,162944.84033692442
14098,276738.9632489131
13627,171006.41123274504
7879,305628.5236074588
6978,199818.70556897618
7792,466771.4305695907
3121,196057.39761546068
2097,174766.0415698551
13869,260846.3095132783
3835,143740.52027626862
2680,303563.88598973746
10973,146413.0558349108
15407,133319.767201423
374,88935.64585414596
1717,231909.23055810464
14988,142334.69264272813
12623,236587.64387131852
3291,338712.02872347477
16060,419089.5371875774
10179,158037.1055838242
9456,155816.9490201578
16093,211247.72443604906
6366,153128.84053609104
6189,176500.3345738441
14704,134193.9550866532
6029,224090.06343786477
7241,265717.95167010685
1101,222606.38391801133
16475,318784.7072396629
4576,174475.54263584045
7015,218333.387508443
7648,161573.49706686728
15183,158914.5196976188
5039,233279.40049159763
11046,198219.93805790928
10946,175014.7284313646
6203,323200.0688009134
8661,286355.29841638106
897,238707.88476054207
12239,153702.97506094628
15069,184287.42814297826
10656,304131.2836228189
1687,170462.1165285334
993,210242.4828266484
1533,253599.29195617087
6001,147411.25034919672
3126,141428.9104543293
11850,173944.0129234968
1548,356087.3799080428
9796,251123.66416961345
6721,136647.33141057554
12403,151151.720339826
6964,167895.7809830976
10936,163403.44816188444
10358,164449.9765345799
6386,444286.8945963132
11305,205927.75116995722
13510,170202.55012877175
2275,197441.29397422186
10639,148321.63696994702
13317,176382.71572808773
14574,150633.04698766425
5151,299631.9665804931
4143,258660.07669158108
11991,143042.3367740926
14790,251403.73208316695
182,212788.4352692815
9147,139932.0252931252
5045,298346.10789987736
16437,293186.3750024308
10364,276757.0588576382
8789,269961.488868552
1949,434996.15474465705
7870,124089.2323866696
10155,326874.6553512166
12538,394410.3189832324
2584,160673.91550075397
2979,150126.86126318725
7163,196819.74158068173
5588,221273.8264547025
5858,155966.16445770237
6056,143382.03509460614
9354,290843.7414967846
4275,253368.84884473626
292,157706.18697674925
14454,255766.2243385431
11137,143971.9185998807
2337,150496.78890004472
5625,210851.03572598207
